ArticleId,Text,Category
1137,imf  cuts  german growth estimate the international monetary fund is to cut its 2005 growth forecast for the german economy from 1.8% to 0.8%  the financial times deutschland reported.  the imf will also reduce its growth estimate for the 12-member eurozone economy from 2.2% to 1.6%  the newspaper reported. the german economy has been faltering  with unemployment levels rising to a seventy-year high of 5.2 million. its sluggish performance continues to hamper the entire eurozone.  the imf s draft world economic outlook - due to be published in april - would point to a marked deterioration in germany s economy  the ft report said.  in september  the imf had said that german growth for the current year would be 1.8%. the imf has also revised eurozone forecasts  the paper said  taking into account high oil prices  the strength of the euro and weak demand in many of the world s leading economies. europe s economic difficulties have been highlighted by the organisation for economic co-operation and development  which argued in a report published on tuesday that the continent could only achieve us living standards by freeing up its labour markets.  the eurozone does not look like it has a self-sustaining recovery   james carrick  an economist with abn amro  told the newspaper.  it is too dependant on the rest of the world.,business
2210,time to get tough on friendlies  for an international manager  a friendly provides an important opportunity to work with your players.  the only problem is that the game itself can often be a farce. some people have been saying it would be better to get the players together for the week  and do away with the 90 minutes at the end.  i would say it s 50-50 whether you should have these games or not  and if you look at it that way you would probably say you re better not doing so. it would certainly keep club managers happy  as it would reduce the risk of players returning to domestic duty injured. but international bosses will tell you that scrapping friendlies is counterproductive because the only way for a team to get better is by playing. the more you play together  the easier it is when it comes to the crunch in games like world cup quarter-finals against brazil. often in friendlies  though  a manager will play his strongest side for the first 45 minutes and then send out an entirely different one in the second half. and it s very difficult for any player to come on as substitute in a side with a few changes  let alone a whole team s worth. the debate will rage on  and i m not sure there is a satisfactory solution. one manager who has got it right this week is walter smith. the new scotland manager has decided to have a training camp instead of a friendly for his first international week since replacing berti vogts. it is the sort of move you would expect from walter  who is a canny manager.  the players have had such a hard time recently that he is better off getting them together in a relaxed atmosphere and trying to generate some team spirit before the next world cup qualifiers. if he had sent them out on wednesday and they had been badly beaten  it would have done them no good whatsoever. john toshack has his first game in charge of wales  and it will be important for him to get a decent result against hungary. he will have his own ideas on individuals and how to play and will probably look more at the performance  but the public wants results. it s extremely difficult to get the balance for friendlies. if you win  people forget them  but if you lose it becomes a stat that can be used against you. england s game against holland is a good example. it looks like a good opportunity to try out players like middlesbrough winger stewart downing or crystal palace striker andy johnson. but you have got to remember sven-goran eriksson s side were given a lesson by spain in the last game they played.  the injury problems in defence should at least give the likes of wes brown and jamie carragher a chance to impress. for the club managers  it will simply be a case of waiting at home with fingers crossed.,sport
555,bnp leader nick griffin arrested the leader of the british national party has been arrested as part of a police inquiry following the screening of a bbc documentary.  a party spokesman said nick griffin was arrested on tuesday morning on suspicion of incitement to commit racial hatred. west yorkshire police confirmed they had arrested a 45-year-old man from outside their area. bnp founding chairman john tyndall was arrested on sunday on the same charge.  in july  the bbc documentary secret agent featured covertly-filmed footage of bnp activists. mr griffin is the twelfth man to be arrested following the documentary. nine men from west yorkshire and another man from leicester have been arrested and freed on bail. seven of the men had been held variously in connection with suspected racially aggravated public order offences  conspiracy to commit criminal damage and possession of a firearm. two men  both from keighley  were arrested in september on suspicion of conspiracy to commit criminal damage. a 24-year-old man from leicester was detained on monday on suspicion of incitement to commit racial hatred. a bnp spokesperson said mr tyndall  from brighton  was arrested following a speech he made in burnley  lancashire  and was released on police bail.,politics
1504,kennedy calls for iraq exit plans tony blair should set out a proper exit strategy from iraq in the wake of next sunday s elections in the country  lib dem leader charles kennedy has said.  in a speech focusing on issues arising from the re-election of george w bush  mr kennedy said iraq had become a  crucible of militant terrorism . he wants to see a phased withdrawal of uk troops  as soon as the situation allows   he said in london. any exit strategy must  augment and support  the democratic process.   there are some who are of the opinion that the mere presence of british and american troops in iraq feeds the insurgency   he said.  there is some truth in that  especially after the initial mistakes that were made - the heavy-handedness of operations like fallujah  and the well-publicised instances of abuse at the hands of coalition forces.  mr kennedy pointed out that the netherlands  portugal and the czech republic  which all have troops operating in the southern sector of iraq  have announced their imminent withdrawal  regardless of the situation on the ground .  he accused mr blair s government of  being less than straightforward  over its plans.  next week the prime minister should make a statement regarding the elections in iraq   mr kennedy said during his city of london speech.  he should set out a proper exit strategy  including the phased withdrawal of british troops  as the security situation allows.  mr kennedy also argued that british troops deployed in iraq should be replaced with forces from other countries -  especially islamic countries .,politics
894,pixies take on reading and leeds pixies  foo fighters and iron maiden will headline this summer s leeds and reading festivals.  the trio of rock heavyweights will top the bill for the three-day events at bramham park  near wetherby  and at richfield avenue  reading. they are the pixies  and iron maiden s only uk festival gigs  while foo fighters are also at t in the park. the killers  razorlight and queens of the stone age are also playing the twin festivals  to be held on 26-28 august. other acts in this year s line-up include the charlatans  marilyn manson and kings of leon. pete doherty s band babyshamblers will appear on the nme/radio one stage along with kasabian  black rebel motorcycle club and bloc party.  organiser mean fiddler said more acts were still to be confirmed for the summer event.  we are all very excited to be going back to reading and intend to have a fantastic time   said iron maiden s bruce dickinson.  we re sure fans will too.  it will the first time the veteran british metal band have played reading in 23 years. at leeds  iron maiden will headline the first day of the festival on the friday  pixies will follow on saturday and the foo fighters will close the event on sunday. the pixies will headline the first day of reading  while foo fighters will play on sunday and iron maiden will close the event. weekend tickets are now on sale priced at £125 each.,entertainment
1952,christmas sales worst since 1981 uk retail sales fell in december  failing to meet expectations and making it by some counts the worst christmas since 1981.  retail sales dropped by 1% on the month in december  after a 0.6% rise in november  the office for national statistics (ons) said. the ons revised the annual 2004 rate of growth down from the 5.9% estimated in november to 3.2%. a number of retailers have already reported poor figures for december. clothing retailers and non-specialist stores were the worst hit with only internet retailers showing any significant growth  according to the ons.  the last time retailers endured a tougher christmas was 23 years previously  when sales plunged 1.7%.  the ons echoed an earlier caution from bank of england governor mervyn king not to read too much into the poor december figures. some analysts put a positive gloss on the figures  pointing out that the non-seasonally-adjusted figures showed a performance comparable with 2003. the november-december jump last year was roughly comparable with recent averages  although some way below the serious booms seen in the 1990s. and figures for retail volume outperformed measures of actual spending  an indication that consumers are looking for bargains  and retailers are cutting their prices.  however  reports from some high street retailers highlight the weakness of the sector. morrisons  woolworths  house of fraser  marks & spencer and big food all said that the festive period was disappointing.  and a british retail consortium survey found that christmas 2004 was the worst for 10 years. yet  other retailers - including hmv  monsoon  jessops  body shop and tesco - reported that festive sales were well up on last year. investec chief economist philip shaw said he did not expect the poor retail figures to have any immediate effect on interest rates.  the retail sales figures are very weak  but as bank of england governor mervyn king indicated last night  you don t really get an accurate impression of christmas trading until about easter   said mr shaw.  our view is the bank of england will keep its powder dry and wait to see the big picture.,business
351,sky takes over oscar night mantle sky has signed a major new deal to broadcast this year s academy awards  taking over from three years of live oscar coverage on the bbc.  sky said it was  honoured to have won exclusive broadcasting rights  and promised to cover the event  in a way no other broadcaster could . the bbc denied it had lost a bidding war  saying it had  decided to pass the mantle to another broadcaster . the ceremony  hosted by newcomer chris rock  takes place on 27 february 2005.  sky s coverage will launch with the nominations on 25 january and will include themed programming across sky channels including sky news  sky travel and the biography channel. there will also be a month-long season of oscar-winning films on sky movies in the run up to the event and live uninterrupted coverage on the night.  we are honoured to have won the live and exclusive broadcasting rights for the academy awards   said sky networks  sophie turner laing.  sky is the natural place to see the biggest and most prestigious film event of the year  and will cover the event in a way that no other broadcaster could.   sky first scooped oscar rights from the bbc in 1999  but the bbc won them back in 2001 when sky was forced to pull out of a bidding war due to financial constraints.  bbc viewers will of course be able to watch quality coverage of the 2005 academy awards on the bbc s bulletins and news programmes   a spokesman said. among the films tipped to do well at this year s academy awards are martin scorsese s the aviator  jean-pierre jeunet s a very long engagement and the ray charles biopic  ray.,entertainment
1878,sa unveils  more for all  budget the south african government has put tax cuts and increased social spending at the centre of its latest budget.  aiming to both stir economic growth and aid the country s poor  finance minister trevor manuel said the focus of the 2005 budget was  more for all . the tax cuts target firms and individuals  cutting corporate tax from 30% to 29% and offering income tax cuts worth 6.8bn rand ($1.2bn; £910m). spending on health and education will rise by 9.4% and 8.1% respectively. spending on housing and sanitation will rise by 12%. all the spending increases will run over the next three years.  unveiling the 418bn-rand budget to parliament  mr manuel said the south african economy had grown by an average of 3.2% over the past four years  slightly below the african average of 4%.  he predicted that the south african economy would grow by 4.3% in 2005 and 4.2% in 2006. mr manuel added that inflation fell to 4.3% in 2004 and is expected to remain at between 3% and 6% from now until at least 2008  helped by interest rates which are at their lowest level in 24 years. given that both corporate and personal taxes are being cut - under the new measures  those earning less than 35 000 rand a year will be exempt from income tax - the extra 22.3bn rand in social spending will be partly met by higher fuel  tobacco and alcohol taxes.   in this budget  the focus is on more for all  not more for some  and not a hell of a lot more for a few  but spread across all of south africa   said mr manuel. he said that the economic situation was a  marked improvement  on the position at the end of apartheid  but acknowledged that more needed to be done to improve the lives and livelihoods of the disadvantaged. about 280 000 jobs a year have been created in south africa since 2000 but unemployment remains high  currently close to 30%. economist colen garrow said the budget looked as if it would stimulate economic growth.  it s pleasant to see the cut in company taxes  it s a good incentive for business   he said.,business
1167,u2 stars enter rock hall of fame singer bruce springsteen has inducted irish rock band u2 into the rock and roll hall of fame  in new york.  the lavish ceremony  celebrating the 50th anniversary of rock  n  roll  also saw the induction of the pretenders  percy sledge  the o jays and buddy guy.  this was a band that wanted to lay claim to this world and the next one  too   said springsteen. bono  the edge  adam clayton and larry mullen jr  who formed u2 at school in 1977  begin a world tour on 28 march. introducing the band  springsteen mocked bono as the man who  single-handedly pioneered the irish mullet   poking fun at  one of the best and most endearingly messianic complexes in rock  n  roll . but he also spoke of the group s enduring stature  adding that it was the only band of the last 20 years where he knew all four members  names.  u2 s contemporaries  the pretenders  led by chrissie hynde - took to the stage to perform my city was gone with inductee neil young.  we are a tribute band   said hynde  53.  we re paying tribute to james honeyman-scott and pete farndon  without whom we would not have been here   she said  referring to the premature deaths of two of the band s guitarists from drug overdoses.  britain s rod stewart introduced percy sledge  citing his best-known hit when a man loves a woman as  one of the best performances i ve ever heard . justin timberlake introduced soul group the o jays  a gospel-style quartet from ohio  who performed a medley of their best-known songs including back stabbers  love train and for the love of money.  anyone who s ever written  produced or performed something soulful stands in the shadows of these giants   said timberlake.  joining the ceremony at new york s waldorf astoria were legendary r&b star bo diddley  who performed with eric clapton and robbie robertson.  clapton  alongside bb king  also introduced fellow guitarist buddy guy and recalled seeing him play as a teenager in england.  he was for me what elvis was probably like for other people   he said.  my course was set and he was my pilot   said clapton who joined guy and king in a performance of let me love you baby. also performing at the ceremony was veteran musician jerry lee lewis who continued his reputation as a rowdy piano-pounder despite his 69 years  kicking over his stool and sitting on the piano during a rendition of whole lotta shakin  goin  on.,entertainment
597,wilkinson return  unlikely  jonny wilkinson looks set to miss the whole of the 2005 rbs six nations.  england s world cup-winning fly-half said last week he was hoping to recover from his latest injury in time to play some role in the championship. but rob andrew  coach of wilkinson s club side newcastle  said that with only two games left to play wilkinson was unlikely to be fit in time.  it would be irresponsible to put him straight into a test match   andrew told the times. wilkinson is recovering from a knee injury which followed long-term neck and arm injuries. he has not played for england since the world cup final in november 2003  since when the stuttering world champions have lost nine of their 14 matches. wilkinson is aiming to make his third start to the season in the zurich premiership match against harlequins on 13 march.  that game is the day after england play italy in the six nations and six days before their final match of the championship against scotland.  we are hoping jonny will be ready in a fortnight  but it is touch and go   said andrew.  his recovery is going very well and the key now is how he is reintroduced to playing and with it goal-kicking.  he will probably have to come off the bench to start and it would be ridiculous and irresponsible to put him straight back into a test match.  we can t afford to get it wrong with a knee injury. we are in touch with england and they are relaxed about it.  despite not playing for england  wilkinson is still hoping to make the lions tour to new zealand this summer. lions coach sir clive woodward has not set a deadline for when wilkinson has to start playing again in order to be considered for selection.,sport
169,blair dismisses quit claim report tony blair has dismissed reports he told gordon brown he would quit before the next general election.   you don t do deals over jobs like this   the prime minister told bbc one s breakfast with frost programme. according to a new book  brown s britain  mr blair went back on a pledge to make way for mr brown after cabinet allies intervened in june 2004. mr blair said the claims were  reheated from six months ago  and that he was concentrating on running the country. mr blair said:  i ve dealt with this six months ago. i said then you don t do deals over jobs like this - you don t.   what both of us are actually concentrating on are the issues that concern the country.  the book  by sunday telegraph journalist robert peston and serialised in the newspaper  said the pair had  mutual animosity and contempt  for each other.  it claims tony blair felt by november 2003 he had lost voters  trust because of the iraq war and that he was no longer an asset to the labour party. and that at a dinner hosted by deputy prime minister john prescott he told mr brown of his intention to stand down. according to mr peston the prime minister said:  help me to get through the year and i will then stand down.  but he then changed his mind in june 2004  following intervention from allies in the cabinet and the suspicion that the chancellor was deliberately manoeuvring against him  according to the book.  mr peston told bbc news:  my understanding is that they are not nearly as close or as friendly as they once were.  what the book says is there is now a pretty profound mutual mistrust  mutual animosity.  i think in public you see this double-act pretending everything is alright  but in private i don t think the relationship is good because brown  understandably  feels deeply betrayed - particularly over this issue of the leadership.  but  in a wide-ranging bbc interview covering issues such as the asian tsunami disaster  the middle east peace process and northern ireland  mr blair said:  when you get to the top in politics you get this huge swell around you.  all sorts of people make all sorts of claims and counter-claims.  he admitted to a  sense of frustration  about the allegations which he said had been made  countless times .  there has been fresh speculation of a rift recently  following their separate responses to the asian tsunami. these rumours were fuelled by mr blair s decision to hold his monthly media conference at the same time as a long-planned speech by mr brown on uk plans to tackle global poverty with a new  marshall plan  for africa. there was speculation the pair were trying to outdo each other s response to the disaster. but the prime minister said he had discussed these claims with the chancellor and dismissed them as a  load of nonsense . former welfare minister frank field mp said the prime minister should sack mr brown  but did not believe mr blair was strong enough to do so.  tory leader michael howard accused the prime minister and mr brown of  squabbling like schoolboys . he told sky news  sunday with adam boulton:  this is the politics of the playground and britain really does deserve better.  the liberal democrat parliamentary chairman matthew taylor said the personal ambition of mr blair and mr brown was  getting in the way of good government .  either they need to grow up and put their squabbles to one side or they cannot expect the electorate to support a divided government at the next election.  during the interview mr blair also said the former home secretary david blunkett would play a  big role  at the general election.,politics
1289,howard unveils election platform the conservatives would stand up for the  forgotten majority   michael howard pledged as he unveiled the first part of the tory election manifesto.  the tory leader argued there was a mass of people whom he says feel let down by tony blair and who share tory values. in the foreword to the manifesto  he promises to focus on restoring order  trying to lower taxes and giving power back to the people. labour says the document offers only a return to a  failed tory past . the liberal democrats say the conservatives cannot win what they predict will be a three-party contest.  campaigning activity is accelerating ahead of the general election  which is widely tipped for may but could be any time before june 2006. labour on monday postponed a launch of election posters because of the asian tsunami disaster. mr howard published the introduction to the tory manifesto. other chapters will follow in coming weeks.  in a speech in northamptonshire  he said the  forgotten majority  made up the backbone of britain. they were people who were saving for their first home or their retirement  working hard and accepting their responsibilities. he says in the manifesto foreword:  they have been forgotten  neglected and taken for granted by mr blair.   saying britain must change direction  mr howard argues government is too big and cannot continue  down the path of ever rising taxes . he promises to ensure frontline professionals  parents and patients make the key decisions rather than whitehall  bureaucrats . and he says the tories would get a grip on crime  immigration and disorder.  the decline of responsibility and the proliferation of so-called  human rights  have left us in a moral quagmire  unable to get a grip on rising crime and disorder   he says.  mr howard says he will produce a timetable for action so people can hold him to account but on issues like taxation he has so far only published options  not specific plans. mr howard told bbc news:  i m determined to lower taxes but i m also determined not to make any promises i can t keep.  the tories were unveiling material months ahead of the expected election because they needed time to make voters aware of their policies  he said. he was asked if tory support for the government on iraq and identity cards had given the lib dems the chance to portray themselves as the opposition to labour. mr howard argued the only test for his policies was whether they were best for britain. it had nothing to do with putting  clear blue water  between himself and his opponents.  labour s election slogan will be:  britain s working  don t let the tories wreck it again . campaign coordinator alan milburn accused the tories of  launching thatcherism in instalments  while labour helped the hard working majority of families. lib dem president simon hughes said his party had set out its election stance in september.  the liberal democrats will ask the british people for support this year as the party with the policies best able to deliver freedom and fairness and to restore trust   he said.,politics
881,roundabout continues nostalgia trip the new big-screen version of the magic roundabout  released in the uk on friday  is the latest attempt to turn children s television into box-office gold.  recent years have seen a less-than-successful adaptation of the 1960s puppet show thunderbirds and a moderately successful version of e nesbit s five children and it  previously filmed by the bbc in 1991. he-man and transformers  which were cartoon favourites in the 1980s  will soon receive their own costly makeovers. with screen versions of the a-team  the dukes of hazzard and even blake s seven on the cards  nostalgia is clearly big business. but some critics complain that these expensive takes on iconic series of yesteryear do not match up to our fond memories of the originals. the new version of the magic roundabout  which will be released as sprung! in the us  replaces the stop-motion models of the 1960s tv show with polished  computer-generated animation.  in a similar fashion  the 2004 thunderbirds used human actors and special effects in place of the original s puppets and models. the films are squarely pitched at younger audiences. pop stars robbie williams and kylie minogue provide voices in the magic roundabout  while the now-defunct boy band busted performed the thunderbirds theme song. but while some reviewers have been won over  there has nonetheless been a significant backlash.  this cg-animated adventure airbrushes the sly charm and trippy otherworldliness which made the 60s stop-motion roundabout a cult hit   writes stella papamichael on the bbc movies site.  and the recent puppet comedy team america: world police was in part provoked by its directors  outrage that gerry anderson s thunderbirds was remade without its signature mannequins. dan jolin  reviews editor of empire magazine  says classic children s tv shows have a built-in audience that make them ideal for reinvention.   i can understand why people are taking these intellectual properties and repackaging them for the kids of today.  but i think it s backfiring. what s next - the clangers on some distant planet  with some giant cgi soup dragons chasing after them   despite thunderbirds  disappointing global box-office performance - the film cost $42m (£22m) but only recouped $21m (£11m) - the nostalgia craze shows no signs of abating. it can therefore be only a matter of time before some other tv favourites receive the hollywood treatment.  after the success of garfield: the movie  britain s shabby tabby  surely deserves his own film vehicle. with only 13 episodes made of the 1974 series  there is plenty of room to explore the lives of the pink cat  professor yaffle and the mice of the marvellous mechanical mouse organ.  furry recyclers  have already had one big-screen outing - 1977 s wombling free. but with environmental issues still occupying our thoughts it is high time they made a comeback. advances in special effects technology could do wonders for the bbc s supernatural comedy  . and the success of pirates of the caribbean must surely herald a comeback for tv s most popular cartoon buccaneer   . it might also remind viewers the lewd character names often associated with the show never actually existed.  the magic roundabout is out in the uk on 11 february.    how about bringing catweazle to the big screen  he could give gandalf a run for his money!  thundercats!! i loved it. should be fun to see on the big screen  if some effort is put in! it will bring my youth back!  get your hands off the clangers! is nothing sacred   make a movie version of the banana splits!  what about keanu reeves and richard gere in a remake of the wooden tops  or perhaps robbie williams could get his much mooted acting career off the ground by taking on the role of andy pandy.  you forgot to mention the grearest of them all  danger mouse! but then again  it couldn t be better than the original series  could it   it s always nice to see these old toons re-released  but after the abysmal thunderbirds movie (and the song!) i think i ve been completely put off. just leave these classics alone as good memories.  i think remakes are a good idea. as the world moves on people tend to look more and more into the past to things that make them feel safe. i believe this is the whole reason  retro  has become so popular. as long as a remake does justice to the original then all it can do is create a wider audience and possibly entice a new generation of persons to enjoy and revive and old series. personally i d like to see cartoons such as transformers  thundercats and m.a.s.k. get full hollywood remakes.  leave them alone  why ruin something that we all have very fond memories of in the first place  the thunderbirds film was apalling  not a patch on the puppet series i grew up with and the magic roundabout will never be the same without the voice of eric thompson.  love to see transformers with real actors and cgi. and make it at least a 15 rating.  part of the reason for the success of such classics as the magic roundabout was that the characters were not the sweet and cuddly creatures that you would expect. they were moody  sarcastic  and rather human. just looking at the pictures of the animations for the new film show that these characteristics have not been preserved. dougal never smiled like that! films of this sort have an unfortunate habit of disneyfying everthing  and they just lose the real magic that made the show special in the first place.  i have fond memories of bod (not least of which because i look like him) and would like to see someone attempt to make it into a film. it s got all the right material for an american blockbuster - no plot and no story. bod would likely be played by tom cruise and would undoubtedly have a girlfriend or two.  it s all very well and good remaking these classic tv shows and films with all the latest technology for a  new  audience  but for me a lot of the original charm is lost when they do this  and seems more like a money making exercise to cash in on the original success of the programme than reinventing or improving it. it maybe that to an audience who have never seen the originals they can watch them without prejudice  but to people who have grown up with all these shows such as thunderbirds and magic roundabout which are part of our childhood  they are never going to live up to expectation. it does pose the question though that with all the long line of remakes being made  are film-makers running out of original ideas   all i can say is bring back danger mouse  probably the greatest kids  show ever. i recently re-watched some episodes and realised that there was a level of humour shown in danger mouse that was completely lost on me when i was a child.  there was a new captain pugwash cartoon made a couple of years back. again  like so many of these nostalgia programmes  the animation - this time computer created flat-cell like animation - failed to match the original s cut out paper technique for inventiveness  and was woefully inadequate. we live in a sampling world - the music industry has been pludering past decades for inspiration  clipping sounds from 20 years ago is much cheaper and easier that doing something new. seems that the film and tv is doing the same now - it s just cheaper to take ideas from the past and rework them  rather than being daring and trying something new.  it got to be mr.benn. the story line about a man who changes in a fancy dress shop  steps into a door way and appears in another time and place would be amazing! if they got a decent producer and writer the story line could be great. and who to play the lead role  well if it was a comedy then it would have to be someone like steve martin. if its going to be an adventure then johnny depp playing a role similar to the pirates of the caribbean character.  muffin the mule perhaps   after all  grannies and grandpas go to the cinema as well you know!  why can t the british film industry try making gerry anderson s ufo or captain scarlet  or saphire and steel  or the tomorrow people.  in today s media  it seems the past is the future. tv shows such as battlestar galactica have new remakes  dj s are sampling or re-working 70 s and 80 s music. even computer games from 10-15 years ago are getting modern re-workings. personally  i think it shows that no one has any originality any more! why not just leave our misty-eyed nostalgia alone.  mary  mungo and midge. but of course for most of the episodes the lift would be out of order and they would have to use the stairs. plus would mary be more of a vicky pollard character as she lives in a high rise council block  yeah but no but i wasn t even there!  i d like to see mr. benn  with brad pitt in the title role. sean connery could play the mysterious costume shop owner.  it demonstrates a profound lack of imagination in today s film-makers that they continually try to remake and remodel the past in an effort to cash in on nostalgia. there are plany of modern children s book that would make excellent films or tv programmes  why not use them instead of rehashing the past   mr. benn with rowan atkinson as the lead.  would have loved to see dungeons & dragons made  but unfortunately the film that it was made into didn t come up to scratch. the only one that isn t to be remade as yet is thundercats  which i d like to see.  i m an expat living in norway  and i recently went through a period of buying the dvds of many of my favourite children s programs for my 2 daughters. my dearest wish  however  is to see a feature length version of noggin the nog appear on the big screen!! very scandinavian...  rainbow!  i believe that childrens classics should be left well alone  and i will not be surprised if the magic roundabout does not do well at the box office  especially since it will be going up against the spongebob squarepants movie  popular among children because it s original  witty  and modern. the magic roundabout will never appeal to the children of today as it did all those many years ago.  how about classics like chorlton and the wheelies  rentaghost  terrahawks  bod.....oh the list could go on and on!!!  if a transformers movie is indeed on the cards then i ll be the first one on amazon buying a copy  eagerly waiting at the front door with a frothy mouth and a nervous twitch. repackage my childhood and sell it to me at an extortionate price! i don t care! till then i ll have to make do with the citreon c4 advert.  i d luv to see willow the wisp on the big screen but sadly without the late kenneth williams doing the voices it wouldnt be the same. and who remembers trap door voiced by the late willie rushden  superb children s programme. could morph hold his own in a big screen movie    or even jamie and the magic torch....hmmmmm  i could go on and on. danger mouse  at 34 i m showing my age. :-)  noggin the nog was one of the best children s programs. the problem with bringing it to the big screen is that no-one could approach oliver postgate s wonderful voices. so in general leave well alone. the originals are good because they are of their time and the methods used are an integral part of the story.  just imagine what could be achieved by using cgi in a remake of fingerbobs... the already disturbing hand antics of the bearded hippy  yoffi could take on a whole new level with a more life-like fingermouse  bob the builder  postman pat and fireman sam together in an epic adventure of fire  post and bricks. in the ultimate struggle to save the women they love from the evil clowns  krusty and gobo. will they triumph or will they fail miserably  find out this fall.  one puppet show that i personally would love to see made into a live action movie is joe 90. it would be worth the price of admission alone to see the large screen version of joe s car. of course  gerry anderson s supermarionation is a rich seam of material worthy of big-screen  big-budget action. it was only that thunderbirds the movie was targetted as a children t movie that really let it down. after all  the children that remember those shows with such affection are now the parents of children themselves.  it s only because the people who were children when these programmes were first shown have grown up and are plundering their childhoods  isn t it  i d hate to see bagpuss with perfect animation - i love that  done in a shed  clunkiness and you couldn t recreate the magic. perhaps if the remakes were done in a  look around you  mock-authentic style i might be interested ...  chorton and the wheelies or jamie and his magic torch; that would be mega!  this re-gurgitation of old films and tv shows makes me angry - it is corporate laziness resting on the safety of other people s ideas  because it guarantees to bring in the $$$. the same can be said of modern day pop bands who release other peoples material  will young etc. the sad fact is nostalgia sells big bucks in the short-term. the fact that they will be forgotten in 6 months time is irrelevant (e.g. starsky & hutch) hence  the market is saturated with this mindless drivel  but it can only be stopped if people stop buying it!  i pray they never do a remake of chorlton and the wheelies. i m only 27 and don t remember the series from when it was on tv  but have the set on dvd and it s a classic. the fact it s so great comes from the fact that there were very few special effects involved and compared to today s stuff it looks amateurish. thats the appeal though  it s so innocent (like chorlton himself) and it would be a real shame if they did remake it.,entertainment
1321,deal to ban  homophobic  reggae the reggae industry is to refuse to release or stage concerts featuring homophobic songs under a global deal struck with gay rights groups.  a damaging campaign against stars such as beenie man and sizzla has been waged over lyrics that allegedly call for gay people to be killed or assaulted. the campaign  which led to gigs being scrapped and a uk police investigation  will now be dropped under the truce. brett lock of gay group outrage! said they were  wiping the slate clean . the protests had been led by the stop murder music coalition  an umbrella group including outrage!  the black gay men s advisory group and jamaican movement j-flag.  that coalition has reached a verbal agreement with major dancehall reggae record labels and concert promoters covering eight of the scene s biggest stars. but the artists themselves were not involved in the negotiations and have not directly signed up. instead  the record companies have pledged not to release or re-release any offensive songs - many of which date back a number of years. and it is believed promoters will make stars agree not to perform such tunes on stage.  the reggae industry will work with the artists while still maintaining their freedom of speech and artistic freedom   according to media and pr strategist glen yearwood  who is representing the reggae industry.  the industry would halt any attempt by an artist to perform or release a song inciting violence against any group or gender  he said.  we ll advise them this is not the way forward in a civilised society.  the stop murder music campaign saw protesters picket gigs  resulted in sizzla s uk tour being cancelled in november  forced mobo award organisers to drop artists from nominations and saw beenie man dropped from an mtv show in august. police have also been investigating whether lyrics incite the assault and murder of gay people. the campaign was a blow to the reggae industry  mr yearwood admitted.  if you can t have major stars touring  then you don t sell many albums   he said.  but the artists - beenie man  sizzla  elephant man  buju banton  bounty killer  tok  capleton and vybz kartel - will not have to apologise for past songs or comments. outrage! s mr lock said:  the main players in the dancehall reggae industry will attempt to regulate the industry themselves to ensure that there aren t any violently homophobic or gay-bashing lyrics in the future.  as a gesture of good faith  the stop murder music coalition has agreed to suspend our aggressive campaigning against murder music.  so we shall not be picketing concerts or calling for prosecutions to give the industry the space to regulate and reform itself.  record companies vp and greensleeves  distributor jet star and concert promoters including jammins and apollo entertainment are all on board.,entertainment
1139,euro firms miss out on optimism more than 90% of large companies around the world are highly optimistic about their economic prospects  a survey of 1 300 bosses suggests.  their biggest worries are not terror threats  but over-regulation  low-cost competition and the wild ups and downs of oil prices. there is one exception: firms in western europe - but not the uk - are lacking confidence after years of slow growth. when business advisers pricewaterhousecoopers (pwc) conducted the same survey two years ago  nearly 30% of bosses were gloomy about their prospects.  global business leaders say that they are facing a two-pronged regulatory assault. after a string of corporate scandals in the united states - from enron to worldcom - the sarbanes-oxley act forces companies to be much more transparent  but doing all the paperwork costs a lot of time and money. across europe  meanwhile  all stock exchange-listed companies are currently in the process of moving to new and complex accounting standards called ifrs. hacking through the red tape can hardly be avoided  but many chief executives around the world appear to have decided on how to deal with low-cost competitors.  already  about 28% of the bosses polled for the survey say that they have moved parts of their business into low-wage countries  and another 11% plan to do so in the future. possibly as a result  the worry about low-cost competition has slightly fallen from last year  with just 54% of companies calling it a  significant threat  or  one of the biggest threats . but pwc s global chief executive  samuel dipiazza  said a growing number of companies were also concerned that moves to outsource work to cheaper countries could both hurt their reputation in their home markets and harm the quality of service they provide to their customers.  according to frank brown  global advisory leader at pwc   the trend of large companies to have global operations has one clear upside:  one risk in one region - for example the middle east - won t kill your business anymore.  surprisingly  the survey suggests that the rapid decline of the us dollar is not seen as a huge threat anymore  unlike even a year ago  when it was cited as the third-largest problem. mr dipiazza said the interviews with chief executives suggested that companies had  adjusted  to the new reality of a euro that buys $1.30 and more  while others had successfully hedged their positions and locked in more favourable exchange rates.    - for the survey  pricewaterhousecoopers interviewed 1 324 chief executives throughout the world during the last three months of 2004.,business
